# browser-keyboard-probe-r03-b2026-09-09-17-35-56Z (candidate)
# browser timing v1; us=P4 monotonic; capacity=8192; total=984; overwritten=0; available=1; cost_us=13049; max_cost_us=170
index,us,event,id,a,b,c
184,866597088,video_queued,4331,59,0,0
185,866597970,video_send_start,4331,59,921632,0
186,866686567,video_send_end,4331,59,0,0
187,866791188,snapshot,4332,866674823,866791161,0
188,866793088,video_queued,4332,59,0,0
189,866793963,video_send_start,4332,59,921632,0
190,866883275,video_send_end,4332,59,0,0
191,866884318,socket_open,60,0,0,0
192,866888401,socket_close,60,0,0,0
193,866991066,snapshot,4333,866874836,866991039,0
194,866999085,video_queued,4333,59,0,0
195,866999978,video_send_start,4333,59,921632,0
196,867090470,video_send_end,4333,59,0,0
197,867191352,snapshot,4334,867074826,867191323,0
198,867195090,video_queued,4334,59,0,0
199,867195987,video_send_start,4334,59,921632,0
200,867283866,video_send_end,4334,59,0,0
201,867390986,snapshot,4335,867274841,867390949,0
202,867391347,video_queued,4335,59,0,0
203,867392372,video_send_start,4335,59,921632,0
204,867481371,video_send_end,4335,59,0,0
205,867484710,socket_open,60,0,0,0
206,867487755,socket_close,60,0,0,0
207,867591124,snapshot,4336,867474841,867591094,0
208,867598086,video_queued,4336,59,0,0
209,867598977,video_send_start,4336,59,921632,0
210,867687922,video_send_end,4336,59,0,0
211,867791328,snapshot,4337,867674843,867791301,0
212,867798082,video_queued,4337,59,0,0
213,867798970,video_send_start,4337,59,921632,0
214,867888930,video_send_end,4337,59,0,0
215,867991379,snapshot,4338,867874857,867991348,0
216,867998087,video_queued,4338,59,0,0
217,867998968,video_send_start,4338,59,921632,0
218,868088839,video_send_end,4338,59,0,0
219,868191248,snapshot,4339,868074848,868191225,0
220,868196087,video_queued,4339,59,0,0
221,868196980,video_send_start,4339,59,921632,0
222,868286520,video_send_end,4339,59,0,0
223,868391150,snapshot,4340,868274861,868391118,0
224,868392097,video_queued,4340,59,0,0
225,868392990,video_send_start,4340,59,921632,0
226,868481606,video_send_end,4340,59,0,0
227,868590929,snapshot,4341,868474862,868590902,0
228,868592096,video_queued,4341,59,0,0
229,868592998,video_send_start,4341,59,921632,0
230,868682305,video_send_end,4341,59,0,0
231,868753920,socket_close,59,0,0,0
232,868756214,socket_open,59,0,0,0
233,868758194,video_open,116621125,59,0,0
234,868760094,video_queued,4341,59,0,0
235,868760608,video_send_start,4341,59,921632,0
236,868793797,snapshot,4342,868674853,868793772,0
237,868845321,video_send_end,4341,59,0,0
238,868899004,video_queued,4342,59,0,0
239,868899619,video_send_start,4342,59,921632,0
240,868996443,snapshot,4343,868874818,868996420,0
241,869000471,video_send_end,4342,59,0,0
242,869047402,video_queued,4343,59,0,0
243,869047981,video_send_start,4343,59,921632,0
244,869145353,video_send_end,4343,59,0,0
245,869194741,snapshot,4344,869074882,869194718,0
246,869203038,video_queued,4344,59,0,0
247,869203680,video_send_start,4344,59,921632,0
248,869294304,video_send_end,4344,59,0,0
249,869391722,snapshot,4345,869274883,869391693,0
250,869394093,video_queued,4345,59,0,0
251,869394950,video_send_start,4345,59,921632,0
252,869482694,video_send_end,4345,59,0,0
253,869590996,snapshot,4346,869474878,869590972,0
254,869592097,video_queued,4346,59,0,0
255,869592992,video_send_start,4346,59,921632,0
256,869681664,video_send_end,4346,59,0,0
257,869791054,snapshot,4347,869674889,869791020,0
258,869792093,video_queued,4347,59,0,0
259,869792974,video_send_start,4347,59,921632,0
260,869881699,video_send_end,4347,59,0,0
261,869990969,snapshot,4348,869874890,869990937,0
262,870000090,video_queued,4348,59,0,0
263,870000965,video_send_start,4348,59,921632,0
264,870091812,video_send_end,4348,59,0,0
265,870191530,snapshot,4349,870074900,870191503,0
266,870192101,video_queued,4349,59,0,0
267,870192977,video_send_start,4349,59,921632,0
268,870280652,video_send_end,4349,59,0,0
269,870390859,snapshot,4350,870274884,870390834,0
270,870398090,video_queued,4350,59,0,0
271,870398969,video_send_start,4350,59,921632,0
272,870488353,video_send_end,4350,59,0,0
273,870585766,socket_close,59,0,0,0
274,870588054,socket_open,59,0,0,0
275,870590010,video_open,44248805,59,0,0
276,870591717,video_queued,4350,59,0,0
277,870591934,snapshot,4351,870474898,870591903,0
278,870592323,video_send_start,4350,59,921632,0
279,870674008,video_send_end,4350,59,0,0
280,870722296,video_queued,4351,59,0,0
281,870722918,video_send_start,4351,59,921632,0
282,870795046,snapshot,4352,870674903,870795021,0
283,870820118,video_send_end,4351,59,0,0
284,870866692,video_queued,4352,59,0,0
285,870867227,video_send_start,4352,59,921632,0
286,870966807,video_send_end,4352,59,0,0
287,870995816,snapshot,4353,870874893,870995785,0
288,871011889,video_queued,4353,59,0,0
289,871012462,video_send_start,4353,59,921632,0
290,871103418,video_send_end,4353,59,0,0
291,871192260,snapshot,4354,871074924,871192235,0
292,871192572,video_queued,4354,59,0,0
293,871193542,video_send_start,4354,59,921632,0
294,871281601,video_send_end,4354,59,0,0
295,871390966,snapshot,4355,871274916,871390943,0
296,871398078,video_queued,4355,59,0,0
297,871398972,video_send_start,4355,59,921632,0
298,871489858,video_send_end,4355,59,0,0
299,871591404,snapshot,4356,871474931,871591374,0
300,871597087,video_queued,4356,59,0,0
301,871597966,video_send_start,4356,59,921632,0
302,871687457,video_send_end,4356,59,0,0
303,871791359,snapshot,4357,871674917,871791330,0
304,871794063,video_queued,4357,59,0,0
305,871794957,video_send_start,4357,59,921632,0
306,871884198,video_send_end,4357,59,0,0
307,871939586,socket_open,60,0,0,0
308,871942544,socket_close,60,0,0,0
309,871991535,snapshot,4358,871874940,871991508,0
310,871993096,video_queued,4358,59,0,0
311,871993978,video_send_start,4358,59,921632,0
312,872081566,video_send_end,4358,59,0,0
313,872190994,snapshot,4359,872074937,872190963,0
314,872200089,video_queued,4359,59,0,0
315,872200966,video_send_start,4359,59,921632,0
316,872291248,video_send_end,4359,59,0,0
317,872391540,snapshot,4360,872274944,872391511,0
318,872398087,video_queued,4360,59,0,0
319,872398959,video_send_start,4360,59,921632,0
320,872489296,video_send_end,4360,59,0,0
321,872591455,snapshot,4361,872474934,872591421,0
322,872596090,video_queued,4361,59,0,0
323,872596975,video_send_start,4361,59,921632,0
324,872685421,video_send_end,4361,59,0,0
325,872791268,snapshot,4362,872674954,872791241,0
326,872792094,video_queued,4362,59,0,0
327,872792967,video_send_start,4362,59,921632,0
328,872882011,video_send_end,4362,59,0,0
329,872991020,snapshot,4363,872874964,872990990,0
330,872998092,video_queued,4363,59,0,0
331,872998976,video_send_start,4363,59,921632,0
332,873088466,video_send_end,4363,59,0,0
333,873172762,socket_open,60,0,0,0
334,873176326,socket_close,60,0,0,0
335,873191845,snapshot,4364,873074949,873191821,0
336,873200045,video_queued,4364,59,0,0
337,873200955,video_send_start,4364,59,921632,0
338,873285140,video_send_end,4364,59,0,0
339,873391256,snapshot,4365,873274950,873391223,0
340,873392100,video_queued,4365,59,0,0
341,873392985,video_send_start,4365,59,921632,0
342,873482170,video_send_end,4365,59,0,0
343,873591042,snapshot,4366,873474977,873591013,0
344,873593096,video_queued,4366,59,0,0
345,873593954,video_send_start,4366,59,921632,0
346,873682758,video_send_end,4366,59,0,0
347,873791152,snapshot,4367,873674982,873791128,0
348,873799092,video_queued,4367,59,0,0
349,873799980,video_send_start,4367,59,921632,0
350,873889163,video_send_end,4367,59,0,0
351,873991419,snapshot,4368,873874978,873991391,0
352,873995096,video_queued,4368,59,0,0
353,873995987,video_send_start,4368,59,921632,0
354,874084568,video_send_end,4368,59,0,0
355,874191165,snapshot,4369,874074987,874191135,0
356,874193095,video_queued,4369,59,0,0
357,874193977,video_send_start,4369,59,921632,0
358,874284388,video_send_end,4369,59,0,0
359,874391049,snapshot,4370,874274994,874391020,0
360,874398083,video_queued,4370,59,0,0
361,874398980,video_send_start,4370,59,921632,0
362,874487754,video_send_end,4370,59,0,0
363,874591357,snapshot,4371,874474996,874591323,0
364,874595093,video_queued,4371,59,0,0
365,874595983,video_send_start,4371,59,921632,0
366,874684890,video_send_end,4371,59,0,0
367,874791242,snapshot,4372,874674992,874791213,0
368,874792096,video_queued,4372,59,0,0
369,874792997,video_send_start,4372,59,921632,0
370,874881257,video_send_end,4372,59,0,0
371,874991006,snapshot,4373,874874995,874990971,0
372,874997090,video_queued,4373,59,0,0
373,874997982,video_send_start,4373,59,921632,0
374,875190503,snapshot,4374,875075003,875190471,0
375,875390410,snapshot,4375,875274947,875390391,0
376,875590413,snapshot,4376,875474951,875590394,0
377,875790420,snapshot,4377,875674955,875790400,0
378,875860345,video_send_end,4373,59,0,0
379,875868639,video_queued,4377,59,0,0
380,875869179,video_send_start,4377,59,921632,0
381,875968970,video_send_end,4377,59,0,0
382,875996078,snapshot,4378,875875010,875996050,0
383,876014670,video_queued,4378,59,0,0
384,876015493,video_send_start,4378,59,921632,0
385,876108363,video_send_end,4378,59,0,0
386,876192696,snapshot,4379,876075036,876192669,0
387,876201090,video_queued,4379,59,0,0
388,876201967,video_send_start,4379,59,921632,0
389,876290714,video_send_end,4379,59,0,0
390,876391615,snapshot,4380,876275033,876391588,0
391,876399087,video_queued,4380,59,0,0
392,876399962,video_send_start,4380,59,921632,0
393,876489440,video_send_end,4380,59,0,0
394,876591525,snapshot,4381,876475028,876591494,0
395,876596087,video_queued,4381,59,0,0
396,876596966,video_send_start,4381,59,921632,0
397,876683210,video_send_end,4381,59,0,0
398,876791259,snapshot,4382,876675025,876791230,0
399,876799088,video_queued,4382,59,0,0
400,876799969,video_send_start,4382,59,921632,0
401,876890921,video_send_end,4382,59,0,0
402,876991588,snapshot,4383,876875039,876991563,0
403,876998089,video_queued,4383,59,0,0
404,876998955,video_send_start,4383,59,921632,0
405,877087420,video_send_end,4383,59,0,0
406,877191454,snapshot,4384,877075038,877191423,0
407,877193097,video_queued,4384,59,0,0
408,877194005,video_send_start,4384,59,921632,0
409,877282158,video_send_end,4384,59,0,0
410,877391099,snapshot,4385,877275047,877391072,0
411,877398088,video_queued,4385,59,0,0
412,877398975,video_send_start,4385,59,921632,0
413,877488984,video_send_end,4385,59,0,0
414,877591496,snapshot,4386,877475046,877591466,0
415,877595090,video_queued,4386,59,0,0
416,877596000,video_send_start,4386,59,921632,0
417,877685509,video_send_end,4386,59,0,0
418,877791334,snapshot,4387,877675045,877791305,0
419,877794064,video_queued,4387,59,0,0
420,877794950,video_send_start,4387,59,921632,0
421,877883920,video_send_end,4387,59,0,0
422,877991253,snapshot,4388,877875060,877991226,0
423,877993098,video_queued,4388,59,0,0
424,877993973,video_send_start,4388,59,921632,0
425,878083034,video_send_end,4388,59,0,0
426,878191259,snapshot,4389,878075050,878191229,0
427,878193100,video_queued,4389,59,0,0
428,878194002,video_send_start,4389,59,921632,0
429,878282337,video_send_end,4389,59,0,0
430,878391092,snapshot,4390,878275099,878391070,0
431,878398059,video_queued,4390,59,0,0
432,878398935,video_send_start,4390,59,921632,0
433,878488841,video_send_end,4390,59,0,0
434,878591485,snapshot,4391,878475060,878591456,0
435,878595090,video_queued,4391,59,0,0
436,878595960,video_send_start,4391,59,921632,0
437,878683289,video_send_end,4391,59,0,0
438,878791273,snapshot,4392,878675075,878791248,0
439,878800089,video_queued,4392,59,0,0
440,878800979,video_send_start,4392,59,921632,0
441,878892178,video_send_end,4392,59,0,0
442,878991735,snapshot,4393,878875074,878991708,0
443,878999089,video_queued,4393,59,0,0
444,878999984,video_send_start,4393,59,921632,0
445,879090166,video_send_end,4393,59,0,0
446,879191573,snapshot,4394,879075054,879191548,0
447,879195089,video_queued,4394,59,0,0
448,879195969,video_send_start,4394,59,921632,0
449,879285003,video_send_end,4394,59,0,0
450,879391243,snapshot,4395,879275074,879391214,0
451,879400085,video_queued,4395,59,0,0
452,879400957,video_send_start,4395,59,921632,0
453,879490506,video_send_end,4395,59,0,0
454,879591632,snapshot,4396,879475081,879591605,0
455,879597087,video_queued,4396,59,0,0
456,879597966,video_send_start,4396,59,921632,0
457,879687286,video_send_end,4396,59,0,0
458,879791496,snapshot,4397,879675093,879791464,0
459,879794066,video_queued,4397,59,0,0
460,879794944,video_send_start,4397,59,921632,0
461,879883904,video_send_end,4397,59,0,0
462,879991239,snapshot,4398,879875085,879991210,0
463,879991593,video_queued,4398,59,0,0
464,879992636,video_send_start,4398,59,921632,0
465,880080088,video_send_end,4398,59,0,0
466,880190992,snapshot,4399,880075094,880190970,0
467,880196085,video_queued,4399,59,0,0
468,880196948,video_send_start,4399,59,921632,0
469,880286280,video_send_end,4399,59,0,0
470,880391407,snapshot,4400,880275106,880391380,0
471,880392101,video_queued,4400,59,0,0
472,880392990,video_send_start,4400,59,921632,0
473,880482110,video_send_end,4400,59,0,0
474,880591142,snapshot,4401,880475100,880591117,0
475,880598088,video_queued,4401,59,0,0
476,880598958,video_send_start,4401,59,921632,0
477,880688042,video_send_end,4401,59,0,0
478,880791526,snapshot,4402,880675109,880791504,0
479,880794059,video_queued,4402,59,0,0
480,880794954,video_send_start,4402,59,921632,0
481,880884337,video_send_end,4402,59,0,0
482,880991115,snapshot,4403,880875106,880991083,0
483,880998083,video_queued,4403,59,0,0
484,880998955,video_send_start,4403,59,921632,0
485,881088505,video_send_end,4403,59,0,0
486,881191512,snapshot,4404,881075114,881191487,0
487,881198089,video_queued,4404,59,0,0
488,881198950,video_send_start,4404,59,921632,0
489,881287906,video_send_end,4404,59,0,0
490,881391534,snapshot,4405,881275168,881391507,0
491,881394094,video_queued,4405,59,0,0
492,881394968,video_send_start,4405,59,921632,0
493,881483083,video_send_end,4405,59,0,0
494,881591228,snapshot,4406,881475114,881591198,0
495,881599088,video_queued,4406,59,0,0
496,881599971,video_send_start,4406,59,921632,0
497,881689744,video_send_end,4406,59,0,0
498,881791661,snapshot,4407,881675135,881791634,0
499,881799087,video_queued,4407,59,0,0
500,881799996,video_send_start,4407,59,921632,0
501,881890159,video_send_end,4407,59,0,0
502,881991662,snapshot,4408,881875132,881991633,0
503,881999087,video_queued,4408,59,0,0
504,881999967,video_send_start,4408,59,921632,0
505,882088222,video_send_end,4408,59,0,0
506,882191523,snapshot,4409,882075144,882191494,0
507,882196089,video_queued,4409,59,0,0
508,882196952,video_send_start,4409,59,921632,0
509,882327102,video_send_end,4409,59,0,0
510,882393659,snapshot,4410,882275091,882393630,0
511,882394134,video_queued,4410,59,0,0
512,882395038,video_send_start,4410,59,921632,0
513,882484349,video_send_end,4410,59,0,0
514,882591359,snapshot,4411,882475143,882591327,0
515,882595090,video_queued,4411,59,0,0
516,882595968,video_send_start,4411,59,921632,0
517,882684608,video_send_end,4411,59,0,0
518,882791401,snapshot,4412,882675146,882791376,0
519,882795084,video_queued,4412,59,0,0
520,882795971,video_send_start,4412,59,921632,0
521,882884947,video_send_end,4412,59,0,0
522,882991338,snapshot,4413,882875152,882991309,0
523,882991634,video_queued,4413,59,0,0
524,882992688,video_send_start,4413,59,921632,0
525,883081030,video_send_end,4413,59,0,0
526,883191107,snapshot,4414,883075147,883191080,0
527,883198088,video_queued,4414,59,0,0
528,883198966,video_send_start,4414,59,921632,0
529,883288957,video_send_end,4414,59,0,0
530,883391603,snapshot,4415,883275179,883391581,0
531,883396089,video_queued,4415,59,0,0
532,883396959,video_send_start,4415,59,921632,0
533,883487468,video_send_end,4415,59,0,0
534,883591506,snapshot,4416,883475158,883591482,0
535,883595092,video_queued,4416,59,0,0
536,883595982,video_send_start,4416,59,921632,0
537,883685967,video_send_end,4416,59,0,0
538,883791470,snapshot,4417,883675158,883791442,0
539,883795080,video_queued,4417,59,0,0
540,883795980,video_send_start,4417,59,921632,0
541,883885748,video_send_end,4417,59,0,0
542,883991425,snapshot,4418,883875168,883991398,0
543,883996090,video_queued,4418,59,0,0
544,883996986,video_send_start,4418,59,921632,0
545,884087799,video_send_end,4418,59,0,0
546,884191485,snapshot,4419,884075164,884191458,0
547,884195091,video_queued,4419,59,0,0
548,884195962,video_send_start,4419,59,921632,0
549,884286529,video_send_end,4419,59,0,0
550,884391487,snapshot,4420,884275189,884391458,0
551,884394096,video_queued,4420,59,0,0
552,884394961,video_send_start,4420,59,921632,0
553,884484480,video_send_end,4420,59,0,0
554,884591343,snapshot,4421,884475185,884591319,0
555,884600088,video_queued,4421,59,0,0
556,884600974,video_send_start,4421,59,921632,0
557,884691674,video_send_end,4421,59,0,0
558,884791830,snapshot,4422,884675178,884791803,0
559,884799084,video_queued,4422,59,0,0
560,884799968,video_send_start,4422,59,921632,0
561,884889412,video_send_end,4422,59,0,0
562,884991670,snapshot,4423,884875193,884991643,0
563,884999094,video_queued,4423,59,0,0
564,884999984,video_send_start,4423,59,921632,0
565,885089839,video_send_end,4423,59,0,0
566,885191685,snapshot,4424,885075198,885191654,0
567,885198092,video_queued,4424,59,0,0
568,885198989,video_send_start,4424,59,921632,0
569,885288396,video_send_end,4424,59,0,0
570,885391658,snapshot,4425,885275203,885391633,0
571,885394101,video_queued,4425,59,0,0
572,885394980,video_send_start,4425,59,921632,0
573,885483369,video_send_end,4425,59,0,0
574,885591322,snapshot,4426,885475207,885591295,0
575,885599090,video_queued,4426,59,0,0
576,885599982,video_send_start,4426,59,921632,0
577,885689759,video_send_end,4426,59,0,0
578,885791767,snapshot,4427,885675208,885791740,0
579,885798086,video_queued,4427,59,0,0
580,885798971,video_send_start,4427,59,921632,0
581,885889602,video_send_end,4427,59,0,0
582,885991696,snapshot,4428,885875209,885991666,0
583,885995089,video_queued,4428,59,0,0
584,885995953,video_send_start,4428,59,921632,0
585,886085259,video_send_end,4428,59,0,0
586,886191397,snapshot,4429,886075213,886191368,0
587,886191584,video_queued,4429,59,0,0
588,886192593,video_send_start,4429,59,921632,0
589,886280575,video_send_end,4429,59,0,0
590,886391164,snapshot,4430,886275219,886391137,0
591,886396090,video_queued,4430,59,0,0
592,886396959,video_send_start,4430,59,921632,0
593,886485701,video_send_end,4430,59,0,0
594,886591476,snapshot,4431,886475214,886591446,0
595,886595087,video_queued,4431,59,0,0
596,886595952,video_send_start,4431,59,921632,0
597,886684680,video_send_end,4431,59,0,0
598,886791445,snapshot,4432,886675224,886791418,0
599,886792092,video_queued,4432,59,0,0
600,886792993,video_send_start,4432,59,921632,0
601,886882585,video_send_end,4432,59,0,0
602,886991298,snapshot,4433,886875236,886991275,0
603,887000094,video_queued,4433,59,0,0
604,887000971,video_send_start,4433,59,921632,0
605,887090997,video_send_end,4433,59,0,0
606,887191820,snapshot,4434,887075239,887191793,0
607,887200092,video_queued,4434,59,0,0
608,887200973,video_send_start,4434,59,921632,0
609,887292117,video_send_end,4434,59,0,0
610,887391757,snapshot,4435,887275243,887391734,0
611,887396094,video_queued,4435,59,0,0
612,887396982,video_send_start,4435,59,921632,0
613,887485860,video_send_end,4435,59,0,0
614,887591508,snapshot,4436,887475234,887591481,0
615,887595100,video_queued,4436,59,0,0
616,887595968,video_send_start,4436,59,921632,0
617,887686682,video_send_end,4436,59,0,0
618,887791581,snapshot,4437,887675252,887791552,0
619,887795093,video_queued,4437,59,0,0
620,887795974,video_send_start,4437,59,921632,0
621,887884940,video_send_end,4437,59,0,0
622,887991462,snapshot,4438,887875251,887991436,0
623,887992088,video_queued,4438,59,0,0
624,887992970,video_send_start,4438,59,921632,0
625,888082208,video_send_end,4438,59,0,0
626,888191289,snapshot,4439,888075251,888191255,0
627,888191637,video_queued,4439,59,0,0
628,888192596,video_send_start,4439,59,921632,0
629,888280272,video_send_end,4439,59,0,0
630,888391301,snapshot,4440,888275268,888391278,0
631,888398038,video_queued,4440,59,0,0
632,888398931,video_send_start,4440,59,921632,0
633,888487479,video_send_end,4440,59,0,0
634,888591597,snapshot,4441,888475275,888591568,0
635,888594095,video_queued,4441,59,0,0
